date_time,client_id,amount
2020-04-28 14:06,21495,-5788.18
2020-04-28 14:10,10383,407.07
2020-04-28 14:11,13503,3311.04
2020-04-28 14:11,27583,1790.39
2020-04-28 14:13,10448,2718.67
2020-04-28 14:17,22977,-246.79
2020-04-28 14:23,7314,2454.09
2020-04-28 14:24,13223,-846.52
2020-04-28 14:26,26018,-721.68
2020-04-28 14:29,14087,-1920.96
2020-04-28 14:29,16881,615.39
2020-04-28 14:29,14959,3199.56
2020-04-28 14:32,17963,363.19
2020-04-28 14:32,25389,142.81
2020-04-28 14:34,2949,6811.77
2020-04-28 14:39,314,-316.97
2020-04-28 14:42,2373,-2885.86
2020-04-28 15:02,277,-916.88
2020-04-28 15:05,24266,-2153.46
2020-04-28 15:06,7828,609.82
2020-04-28 15:07,18,-1858.3
2020-04-28 15:09,26485,-3373.92
2020-04-28 15:12,23053,-1092.6
2020-04-28 15:15,24061,1837.25
2020-04-28 15:15,1611,-4426.73
2020-04-28 15:16,14627,18.74
2020-04-28 15:17,25923,-11571.84
2020-04-28 15:21,277,-481.36
2020-04-28 15:22,9957,752.36
2020-04-28 15:25,24930,2589.66
2020-04-28 15:30,4802,-1573.11
2020-04-28 15:30,6406,-1316.5
2020-04-28 15:36,21947,488.19
2020-04-28 15:37,19098,83.34
2020-04-28 15:40,16007,-1738.92
2020-04-28 15:40,6643,-1773.79
2020-04-28 15:45,5123,50.94
2020-04-28 15:52,2482,155.49
2020-04-28 15:52,10037,2681.31
2020-04-28 15:58,29197,-2505.49
2020-04-29 09:00,15918,-102.64
2020-04-29 09:11,14683,-5907.99
2020-04-29 09:16,29953,-132.49
2020-04-29 09:17,6725,-2490.3
2020-04-29 09:18,15830,3617.53
2020-04-29 09:18,29545,-853.27
2020-04-29 09:27,27819,1742.62
2020-04-29 09:29,687,-3877.59
2020-04-29 09:31,1980,-2228.03
2020-04-29 09:32,10851,-1.73
2020-04-29 09:33,5837,11781.68
2020-04-29 09:33,3343,1550.64
2020-04-29 09:34,15959,534.91
2020-04-29 09:36,15281,-6463.39
2020-04-29 09:40,25992,-511.72
2020-04-29 09:44,18885,397.07
2020-04-29 09:45,417,-3374.76
2020-04-29 09:48,4327,-1614.6
2020-04-29 10:03,14146,-1335.89
2020-04-29 10:04,17342,-1274.22
2020-04-29 10:04,8667,-2773.3
2020-04-29 10:05,17354,-43.52
2020-04-29 10:07,7908,-164.48
2020-04-29 10:08,481,607.96
2020-04-29 10:09,117,-332.1
2020-04-29 10:11,18733,-353.15
2020-04-29 10:21,4320,-3005.47
2020-04-29 10:24,1881,976.85
2020-04-29 10:31,7038,-6113.4
2020-04-29 10:35,26259,4045.76
2020-04-29 10:36,11412,-542.13
2020-04-29 10:38,21101,-3790.2
2020-04-29 10:43,21270,-527.41
2020-04-29 10:43,26420,-3826.8
2020-04-29 10:44,19232,-5782.89
2020-04-29 10:47,10280,-143.0
2020-04-29 10:47,8620,-1763.21
2020-04-29 10:49,15523,-1893.2
2020-04-29 10:52,22411,-4342.56
2020-04-29 10:58,1370,167.84
2020-04-29 11:01,25775,-2135.76
2020-04-29 11:10,3158,799.71
2020-04-29 11:17,9686,-3674.11
2020-04-29 11:19,26530,-5372.64
2020-04-29 11:23,1392,669.35
2020-04-29 11:28,16413,-421.34
2020-04-29 11:31,2943,353.71
2020-04-29 11:36,13883,-801.28
2020-04-29 11:45,3282,9740.83
2020-04-29 11:50,22710,906.66
2020-04-29 11:52,9022,518.34
2020-04-29 11:52,2035,-8485.62
2020-04-29 11:54,1579,341.39
2020-04-29 12:00,16690,-803.54
2020-04-29 12:01,11914,-614.88
2020-04-29 12:02,2577,460.56
2020-04-29 12:03,19631,-10377.36
2020-04-29 12:07,19943,-101.11
2020-04-29 12:13,8671,-2757.26
2020-04-29 12:14,2250,2127.14
2020-04-29 12:20,9651,3507.96
2020-04-29 12:24,24010,-2537.66
2020-04-29 12:27,20747,2726.92
2020-04-29 12:29,5395,3552.73
2020-04-29 12:31,15889,-0.0
2020-04-29 12:32,24706,-2853.48
2020-04-29 12:35,18915,28.04
2020-04-29 12:35,19637,2179.08
2020-04-29 12:36,5865,-1144.61
2020-04-29 12:39,21582,-2936.55
2020-04-29 12:42,16040,-280.54
2020-04-29 12:44,16437,-713.54
2020-04-29 12:53,23666,1388.6
2020-04-29 12:54,12371,-1337.15
2020-04-29 13:09,12284,66.65
2020-04-29 13:10,22110,387.24
2020-04-29 13:11,22819,942.0
2020-04-29 13:12,25744,316.65
2020-04-29 13:18,14826,74.14
2020-04-29 13:22,28154,992.54
2020-04-29 13:23,6947,59.18
2020-04-29 13:24,1854,-3025.22
2020-04-29 13:27,9043,-2296.87
2020-04-29 13:28,15486,-1222.11
2020-04-29 13:29,17955,46.27
2020-04-29 13:32,14659,1874.96
2020-04-29 13:33,14104,-973.08
2020-04-29 13:33,8200,3173.49
2020-04-29 13:34,20362,-5861.42
2020-04-29 13:38,29083,-2223.08
2020-04-29 13:41,11918,-251.37
2020-04-29 13:43,4155,-925.73
2020-04-29 13:43,7984,2938.69
2020-04-29 13:45,6577,-1727.41
2020-04-29 13:46,19533,-3030.31
2020-04-29 13:48,28536,4292.93
2020-04-29 13:50,12829,-2377.62
2020-04-29 13:52,25060,5298.44
2020-04-29 13:59,28448,539.62
2020-04-29 14:08,11021,1456.04
2020-04-29 14:11,12580,-2049.68
2020-04-29 14:12,12651,4648.1
2020-04-29 14:23,24305,-138.08
2020-04-29 14:25,14152,-276.59
2020-04-29 14:30,22637,157.59
2020-04-29 14:33,1980,-1164.65
2020-04-29 14:37,18082,-5887.7
2020-04-29 14:40,11355,-4310.06
2020-04-29 14:42,9958,1615.56
2020-04-29 14:43,4754,1778.78
2020-04-29 14:49,16779,-405.56
2020-04-29 14:50,27598,-53.38
2020-04-29 14:51,16863,3009.27
2020-04-29 14:53,17445,1068.12
2020-04-29 14:53,25360,-1450.54
2020-04-29 14:57,15626,-2929.6
2020-04-29 15:00,11248,3344.54
2020-04-29 15:01,18950,152.65
2020-04-29 15:02,28401,1363.73
2020-04-29 15:03,15580,-2020.97
2020-04-29 15:03,10341,-347.13
2020-04-29 15:07,16413,1000.69
2020-04-29 15:11,9318,-516.55
2020-04-29 15:13,9951,3006.23
2020-04-29 15:17,24768,-2113.01
2020-04-29 15:27,10826,-327.68
2020-04-29 15:30,8511,-1194.66
2020-04-29 15:37,14998,-1850.18
2020-04-29 15:40,6689,3526.3
2020-04-29 15:43,26883,-782.07
2020-04-29 15:45,1590,3622.65
2020-04-29 15:53,17164,5631.31
2020-04-29 15:54,29278,2001.21
2020-04-29 15:58,2120,1366.64
2020-04-30 09:09,23920,506.58
2020-04-30 09:13,578,1511.12
2020-04-30 09:14,7100,-9.88
2020-04-30 09:19,22534,141.37
2020-04-30 09:20,17331,560.05
2020-04-30 09:21,2745,-503.77
2020-04-30 09:22,9158,-1235.16
2020-04-30 09:23,18626,-3039.87
2020-04-30 09:24,6655,3425.92
2020-04-30 09:30,1499,-671.55
2020-04-30 09:33,27060,3682.25
2020-04-30 09:35,4878,441.75
2020-04-30 09:38,3310,98.0
2020-04-30 09:40,27529,-2331.88
2020-04-30 09:45,13680,-891.37
2020-04-30 09:46,10732,-3116.77
2020-04-30 09:48,9088,-1466.59
2020-04-30 10:05,18023,966.26
2020-04-30 10:08,12971,-286.34
2020-04-30 10:09,13978,-360.82
2020-04-30 10:12,12540,-2576.94
2020-04-30 10:22,15972,-669.32
2020-04-30 10:29,18587,4381.78
2020-04-30 10:39,2171,-1680.5
2020-04-30 10:43,8238,5235.19
2020-04-30 10:46,21367,1468.69
2020-04-30 10:49,26283,-2218.48
2020-04-30 10:50,19137,-1233.54
2020-04-30 10:50,18598,-6.73
2020-04-30 10:51,20333,202.26
2020-04-30 10:57,26157,-256.4
2020-04-30 10:57,26366,-672.08
2020-04-30 11:01,24806,-603.67
2020-04-30 11:04,24154,3379.57
2020-04-30 11:05,23204,-220.83
2020-04-30 11:14,22486,-52.54
2020-04-30 11:27,15570,-433.51
2020-04-30 11:37,26951,2919.65
2020-04-30 11:39,5146,228.26
2020-04-30 11:42,18502,3326.23
2020-04-30 11:43,19614,-1709.89
2020-04-30 11:44,13772,-1195.01
2020-04-30 11:45,20942,13.12
2020-04-30 11:51,2858,3564.1
2020-04-30 12:04,2288,-425.96
2020-04-30 12:04,16413,-948.02
2020-04-30 12:10,5608,-234.16
2020-04-30 12:15,18123,2787.99
2020-04-30 12:16,27035,1113.07
2020-04-30 12:16,12864,2045.84
2020-04-30 12:17,19549,3223.31
2020-04-30 12:20,18803,2949.58
2020-04-30 12:22,10149,-1513.79
2020-04-30 12:27,5979,15.79
2020-04-30 12:28,696,-2350.11
2020-04-30 12:30,8308,-2049.87
2020-04-30 12:33,23018,3115.3
2020-04-30 12:34,25480,-1216.5
2020-04-30 12:34,11810,257.85
2020-04-30 12:39,632,-107.23
2020-04-30 12:39,13752,1388.04
2020-04-30 12:40,27591,-814.81
2020-04-30 12:41,29151,-225.3
2020-04-30 12:44,10058,4438.04
2020-04-30 12:46,5410,961.89
2020-04-30 12:50,2682,916.74
2020-04-30 12:54,25223,44.03
2020-04-30 12:55,24603,-53.48
2020-04-30 12:57,12913,42.91
2020-04-30 13:00,24183,-2936.04
2020-04-30 13:01,18601,-927.42
2020-04-30 13:05,4909,4078.42
2020-04-30 13:05,29683,-196.48
2020-04-30 13:06,21791,-357.79
2020-04-30 13:07,8446,-2226.12
2020-04-30 13:08,10956,-5166.59
2020-04-30 13:11,10945,-9482.75
2020-04-30 13:12,2420,1441.41
2020-04-30 13:13,29378,1542.38
2020-04-30 13:20,20975,-1092.44
2020-04-30 13:21,7290,-1434.24
2020-04-30 13:29,3739,-2754.27
2020-04-30 13:30,11251,-238.72
2020-04-30 13:30,4147,-527.74
2020-04-30 13:32,20907,-3164.94
2020-04-30 13:38,26477,-109.52
2020-04-30 13:40,22620,-758.83
2020-04-30 13:41,23433,3452.8
2020-04-30 13:44,19863,-2317.56
2020-04-30 13:45,14530,-2697.51
2020-04-30 13:46,11256,-80.34
2020-04-30 13:54,18368,-890.49
2020-04-30 13:55,22527,-101.58
2020-04-30 13:56,3763,2237.18
2020-04-30 13:58,16720,-158.97
2020-04-30 14:13,1979,-80.88
2020-04-30 14:20,614,-4367.92
2020-04-30 14:20,26490,3819.04
2020-04-30 14:22,4619,3707.88
2020-04-30 14:26,19571,-5852.24
2020-04-30 14:28,3687,-1352.84
2020-04-30 14:28,18790,7072.76
2020-04-30 14:30,17713,171.27
2020-04-30 14:32,13299,-1693.95
2020-04-30 14:33,11259,-978.46
2020-04-30 14:33,10747,-2139.35
2020-04-30 14:34,4927,-5826.78
2020-04-30 14:34,1098,-10.09
2020-04-30 14:39,28340,-3289.78
2020-04-30 14:42,4177,-504.1
2020-04-30 14:53,19923,34.93
2020-04-30 14:54,910,-161.16
2020-04-30 14:54,10761,-304.85
2020-04-30 14:55,3238,-4845.07
2020-04-30 14:56,17332,-1138.82
2020-04-30 14:59,18815,7756.74
2020-04-30 15:04,27320,-1427.51
2020-04-30 15:06,15782,-2808.62
2020-04-30 15:07,10599,-2098.8
2020-04-30 15:07,20942,380.54
2020-04-30 15:16,25769,1325.95
2020-04-30 15:17,7054,492.97
2020-04-30 15:17,18548,700.51
2020-04-30 15:19,11320,-150.9
2020-04-30 15:25,3454,43.32
2020-04-30 15:26,27887,1261.32
2020-04-30 15:27,404,-1112.56
2020-04-30 15:38,24856,99.83
2020-04-30 15:39,15269,-2913.06
2020-04-30 15:40,1006,0.0
2020-04-30 15:44,28719,-1848.24
2020-04-30 15:47,14714,-3606.62
2020-04-30 15:57,20745,-1138.75
2020-04-30 15:58,24251,994.76
2020-04-30 15:59,2619,188.22
2020-05-01 09:03,24997,1205.88
2020-05-01 09:07,19600,750.68
2020-05-01 09:08,11958,1611.23
2020-05-01 09:09,1103,-907.26
2020-05-01 09:10,11012,-752.83
2020-05-01 09:12,19652,-1249.77
2020-05-01 09:14,14539,3957.19
2020-05-01 09:16,15377,-500.99
2020-05-01 09:20,25016,-1155.53
2020-05-01 09:23,14067,-2132.51
2020-05-01 09:24,5526,-439.8
2020-05-01 09:24,1658,-4326.49
2020-05-01 09:25,1318,-2693.12
2020-05-01 09:25,4177,-491.57
2020-05-01 09:28,11815,626.7
2020-05-01 09:38,10485,-74.13
2020-05-01 09:52,15493,314.0
2020-05-01 09:53,3009,-1998.71
2020-05-01 09:54,19637,1067.3
2020-05-01 09:55,4503,1022.19
2020-05-01 09:56,28850,-1110.11
2020-05-01 09:58,1968,152.92
2020-05-01 10:06,971,-968.94
2020-05-01 10:07,2924,-5626.98
2020-05-01 10:07,2322,1631.35
2020-05-01 10:09,16556,3955.63
2020-05-01 10:19,6255,833.9
2020-05-01 10:27,10956,-2113.61
2020-05-01 10:28,1370,738.9
2020-05-01 10:28,5799,-2950.02
2020-05-01 10:29,29565,834.0
2020-05-01 10:33,22598,-472.68
2020-05-01 10:33,14080,-2798.66
2020-05-01 10:35,26526,-1769.43
2020-05-01 10:37,27486,474.91
2020-05-01 10:39,1498,310.61
2020-05-01 10:43,22364,-1373.79
2020-05-01 10:44,17346,-1104.45
2020-05-01 10:47,13475,2290.61
2020-05-01 10:51,7775,-2558.12
2020-05-01 10:53,1159,-3250.89
2020-05-01 10:54,14557,44.86
2020-05-01 11:03,22534,459.45
2020-05-01 11:05,9210,-85.84
2020-05-01 11:06,18688,-1131.36
2020-05-01 11:10,82,974.23
2020-05-01 11:11,26857,-2894.78
2020-05-01 11:14,13056,-4556.74
2020-05-01 11:15,21037,-2602.88
2020-05-01 11:15,21140,526.98
2020-05-01 11:16,18440,2004.96
2020-05-01 11:18,23442,465.38
2020-05-01 11:21,18463,-2715.11
2020-05-01 11:22,5881,260.27
2020-05-01 11:23,3083,1130.19
2020-05-01 11:26,11791,1063.52
2020-05-01 11:26,21436,-3404.38
2020-05-01 11:29,16221,488.5
2020-05-01 11:40,7867,-1662.52
2020-05-01 11:42,8622,2497.88
2020-05-01 11:43,110,1963.44
2020-05-01 11:48,25765,2276.52
2020-05-01 11:50,23007,889.66
2020-05-01 11:52,17681,444.32
2020-05-01 11:52,4018,-249.22
2020-05-01 11:53,15283,-2158.8
2020-05-01 11:57,16573,-77.94
2020-05-01 12:01,4846,-987.79
2020-05-01 12:05,18544,2139.91
2020-05-01 12:06,14530,-1949.68
2020-05-01 12:08,28345,-1613.59
2020-05-01 12:12,6787,-160.55
2020-05-01 12:13,10911,300.86
2020-05-01 12:19,23377,1485.7
2020-05-01 12:19,21946,3098.09
2020-05-01 12:22,563,2132.05
2020-05-01 12:25,10420,962.28
2020-05-01 12:26,2725,-430.46
2020-05-01 12:29,16650,706.16
2020-05-01 12:32,29432,-416.46
2020-05-01 12:34,25656,729.18
2020-05-01 12:36,4384,-4260.86
2020-05-01 12:37,20942,393.66
2020-05-01 12:38,13114,-791.19
2020-05-01 12:39,20675,-200.25
2020-05-01 12:41,27382,-276.08
2020-05-01 12:41,110,218.16
2020-05-01 12:49,10761,273.31
2020-05-01 12:53,1563,1589.91
2020-05-01 12:54,19004,2103.0
2020-05-01 13:01,3579,4576.47
2020-05-01 13:05,28881,1023.72
2020-05-01 13:05,25405,-671.59
2020-05-01 13:09,27057,-4080.78
2020-05-01 13:20,4556,-1713.46
2020-05-01 13:24,1376,14.55
2020-05-01 13:26,533,-4209.94
2020-05-01 13:32,24664,-293.53
2020-05-01 13:35,7596,59.58
2020-05-01 13:55,22633,245.1
2020-05-01 13:55,23107,7298.27
2020-05-01 14:02,18962,592.7
2020-05-01 14:05,14065,-2373.6
2020-05-01 14:13,9193,-2233.43
2020-05-01 14:13,10418,0.0
2020-05-01 14:16,10517,-1082.67
2020-05-01 14:16,16582,-2008.04
2020-05-01 14:17,1512,-2780.68
2020-05-01 14:17,4003,-1268.03
2020-05-01 14:22,446,4891.47
2020-05-01 14:24,632,-117.61
2020-05-01 14:25,20855,4.15
2020-05-01 14:28,9915,-322.59
2020-05-01 14:29,10276,182.54
2020-05-01 14:30,1795,1190.7
2020-05-01 14:30,2889,1721.19
2020-05-01 14:34,24154,6372.89
2020-05-01 14:35,1204,-7076.35
2020-05-01 14:37,15985,2037.98
2020-05-01 14:38,18364,-1990.39
2020-05-01 14:49,11815,551.5
2020-05-01 14:49,5690,743.23
2020-05-01 15:00,17743,-2470.78
2020-05-01 15:00,28835,1169.77
2020-05-01 15:01,17686,103.27
2020-05-01 15:08,15377,19.06
2020-05-01 15:11,27611,-3380.74
2020-05-01 15:18,8073,-3741.99
2020-05-01 15:21,18734,-886.45
2020-05-01 15:26,29548,-4049.76
2020-05-01 15:27,19534,-1177.76
2020-05-01 15:28,23366,-3803.35
2020-05-01 15:30,17561,-1503.36
2020-05-01 15:31,17397,3518.26
2020-05-01 15:35,15243,-949.27
2020-05-01 15:45,5301,1728.17
2020-05-01 15:50,13011,-548.62
2020-05-01 15:56,13576,-3363.27
2020-05-02 09:01,7651,229.78
2020-05-02 09:01,29631,-1944.33
2020-05-02 09:02,11960,-5675.3
2020-05-02 09:04,29576,0.0
2020-05-02 09:07,2035,-5053.23
2020-05-02 09:09,18591,-1184.18
2020-05-02 09:10,24221,-3.39
2020-05-02 09:14,7716,1193.77
2020-05-02 09:15,22847,-2159.85
2020-05-02 09:15,17736,146.97
2020-05-02 09:16,6451,-115.49
2020-05-02 09:21,3788,-4256.68
2020-05-02 09:23,14837,-29.96
2020-05-02 09:25,15466,173.45
2020-05-02 09:29,16922,-386.94
2020-05-02 09:29,28534,548.66
2020-05-02 09:32,12172,-1278.74
2020-05-02 09:34,12285,1556.35
2020-05-02 09:36,12416,-5635.98
2020-05-02 09:46,5201,-6607.37
2020-05-02 09:47,14570,2641.32
2020-05-02 09:50,13138,-624.8
2020-05-02 09:52,8426,1179.18
2020-05-02 09:53,28340,1067.01
2020-05-02 09:57,10558,3355.16
2020-05-02 09:58,8362,-2370.59
2020-05-02 09:59,14612,916.16
2020-05-02 10:03,9488,1992.02
2020-05-02 10:08,24930,1360.94
2020-05-02 10:08,19382,41.95
2020-05-02 10:09,26453,677.27
2020-05-02 10:10,28749,2045.43
2020-05-02 10:11,3931,205.28
2020-05-02 10:11,6616,-4462.4
2020-05-02 10:17,19007,2441.46
2020-05-02 10:19,29715,203.05
2020-05-02 10:19,9987,280.04
2020-05-02 10:21,13920,3539.69
2020-05-02 10:21,21651,2129.27
2020-05-02 10:23,9800,2245.68
2020-05-02 10:25,27985,-10.17
2020-05-02 10:28,11309,1366.21
2020-05-02 10:36,19706,-478.74
2020-05-02 10:41,7596,-524.26
2020-05-02 10:48,25999,-860.96
2020-05-02 10:49,15283,3315.33
2020-05-02 10:52,11153,-1320.05
2020-05-02 10:53,6826,1569.37
2020-05-02 10:54,27237,198.12
2020-05-02 10:57,11003,96.2
2020-05-02 10:59,5690,887.07
2020-05-02 10:59,19147,1840.7
2020-05-02 10:59,7337,-6050.17
2020-05-02 11:00,11746,-847.98
2020-05-02 11:02,15959,1750.61
2020-05-02 11:04,13268,-4033.09
2020-05-02 11:11,12792,-1954.56
2020-05-02 11:16,24807,1100.43
2020-05-02 11:22,22489,-151.0
2020-05-02 11:22,11510,-361.58
2020-05-02 11:32,6730,1623.76
2020-05-02 11:36,11585,4599.0
2020-05-02 11:38,14451,1208.98
2020-05-02 11:39,19049,1810.49
2020-05-02 11:40,9770,-523.94
2020-05-02 11:52,15389,-2495.65
2020-05-02 11:52,29720,-165.32
2020-05-02 11:54,701,-569.7
2020-05-02 11:55,446,6062.67
2020-05-02 11:58,27872,5552.29
2020-05-02 11:59,15466,110.38
2020-05-02 12:01,26964,230.78
2020-05-02 12:01,2339,773.94
2020-05-02 12:10,9651,1545.88
2020-05-02 12:11,2462,1168.64
2020-05-02 12:12,18155,-3936.61
2020-05-02 12:14,5459,2498.6
2020-05-02 12:18,27393,1647.0
2020-05-02 12:18,27110,-786.94
2020-05-02 12:19,8846,-956.77
2020-05-02 12:22,8721,-1386.92
2020-05-02 12:35,18322,44.24
2020-05-02 12:35,566,-2773.68
2020-05-02 12:35,1703,-926.33
2020-05-02 12:35,497,1946.91
2020-05-02 12:39,4645,-59.64
2020-05-02 12:41,10797,-6747.8
2020-05-02 12:44,3060,669.12
2020-05-02 12:46,11726,219.6
2020-05-02 12:48,24086,-23.67
2020-05-02 12:51,15110,-281.08
2020-05-02 12:51,4017,478.45
2020-05-02 13:00,8656,600.37
2020-05-02 13:03,26857,-148.45
2020-05-02 13:04,2128,653.05
2020-05-02 13:10,25175,-1531.14
2020-05-02 13:14,25482,-442.67
2020-05-02 13:21,28931,-531.48
2020-05-02 13:23,6727,-286.24
2020-05-02 13:25,15854,-1587.22
2020-05-02 13:37,23357,4112.08
2020-05-02 13:41,26560,-1354.93
2020-05-02 13:43,17254,423.07
2020-05-02 13:44,13613,-706.21
2020-05-02 13:45,11817,1732.84
2020-05-02 13:55,6095,2544.36
2020-05-02 14:05,15371,-165.84
2020-05-02 14:11,6586,-1160.0
2020-05-02 14:16,14484,-682.03
2020-05-02 14:17,27644,229.14
2020-05-02 14:17,3698,999.53
2020-05-02 14:17,9575,270.58
2020-05-02 14:18,17954,772.09
2020-05-02 14:21,26929,277.0
2020-05-02 14:32,19058,-3617.75
2020-05-02 14:34,7038,1616.19
2020-05-02 14:37,29683,-1125.31
2020-05-02 14:37,22503,-314.07
2020-05-02 14:39,2897,729.67
2020-05-02 14:41,15901,2441.48
2020-05-02 14:43,1374,210.49
2020-05-02 14:46,23084,-1901.8
2020-05-02 14:49,18647,-742.4
2020-05-02 14:49,29900,-797.07
2020-05-02 14:55,1204,589.7
2020-05-02 14:57,18922,-1797.35
2020-05-02 15:02,10496,-1808.74
2020-05-02 15:10,7083,2800.12
2020-05-02 15:11,19671,10.61
2020-05-02 15:19,17155,-470.4
2020-05-02 15:24,1839,-2734.15
2020-05-02 15:25,1710,-4087.2
2020-05-02 15:26,2172,3749.94
2020-05-02 15:28,16912,-266.4
2020-05-02 15:33,27598,-249.13
2020-05-02 15:33,17768,-1033.89
2020-05-02 15:41,14521,-500.08
2020-05-02 15:42,1658,2696.57
2020-05-02 15:42,27400,399.49
2020-05-02 15:43,9244,-0.0
2020-05-02 15:51,9594,1307.29
2020-05-02 15:51,20909,-108.41
2020-05-02 15:54,12633,-256.37
2020-05-02 15:56,1141,-2018.31
2020-05-02 15:56,16844,1738.22
2020-05-02 15:59,27407,-203.83
2020-05-03 09:06,24228,-1005.61
2020-05-03 09:08,21739,3054.21
2020-05-03 09:09,10425,305.19
2020-05-03 09:12,2858,-3564.1
2020-05-03 09:18,15769,-109.51
2020-05-03 09:27,3310,321.44
2020-05-03 09:45,2906,2194.1
2020-05-03 09:45,17386,1230.18
2020-05-03 09:50,14476,2366.27
2020-05-03 09:51,22712,6943.27
2020-05-03 09:54,4743,-80.88
2020-05-03 09:55,21952,-1190.85
2020-05-03 09:55,12598,193.0
2020-05-03 09:55,4057,-1833.15
2020-05-03 09:57,888,92.53
2020-05-03 09:57,27480,-1723.51
2020-05-03 09:58,22553,-1665.58
2020-05-03 09:59,10555,-4135.27
2020-05-03 10:02,6387,-832.49
2020-05-03 10:03,436,358.78
2020-05-03 10:04,4982,-1519.32
2020-05-03 10:05,28746,4822.48
2020-05-03 10:08,17116,-576.63
2020-05-03 10:11,28310,-5094.18
2020-05-03 10:12,21750,-453.36
2020-05-03 10:15,4950,118.16
2020-05-03 10:16,17545,-1042.5
2020-05-03 10:16,19093,1797.33
2020-05-03 10:20,26699,1680.43
2020-05-03 10:20,8657,641.25
2020-05-03 10:21,63,-198.97
2020-05-03 10:21,17283,453.66
2020-05-03 10:36,6541,-5216.35
2020-05-03 10:41,29238,694.47
2020-05-03 10:43,1252,5269.68
2020-05-03 10:47,8899,-156.11
2020-05-03 10:50,19915,-1396.8
2020-05-03 10:50,24483,5336.28
2020-05-03 10:50,9894,4337.83
2020-05-03 10:52,10821,241.73
2020-05-03 10:52,21651,1237.95
2020-05-03 10:58,27529,-3603.81
2020-05-03 11:00,10387,-818.81
2020-05-03 11:02,27838,-2547.2
2020-05-03 11:13,1204,-3095.9
2020-05-03 11:13,26485,-2503.23
2020-05-03 11:14,24874,-4981.03
2020-05-03 11:16,10042,3854.3
2020-05-03 11:23,3169,-352.46
2020-05-03 11:26,17982,-3.65
2020-05-03 11:42,17612,55.48
2020-05-03 11:43,15769,-2628.29
2020-05-03 11:49,6394,-801.75
2020-05-03 11:50,4305,-81.03
2020-05-03 11:55,25035,-684.78
2020-05-03 11:58,16582,1189.95
2020-05-03 11:59,28693,-2211.54
2020-05-03 11:59,21195,-1164.02
2020-05-03 12:00,10992,439.42
2020-05-03 12:02,29683,-511.24
2020-05-03 12:03,3090,215.86
2020-05-03 12:15,1066,-186.54
2020-05-03 12:17,15978,-214.59
2020-05-03 12:19,7166,-2384.69
2020-05-03 12:21,28340,640.21
2020-05-03 12:21,21463,710.14
2020-05-03 12:29,18880,-6638.81
2020-05-03 12:30,3739,-3121.51
2020-05-03 12:37,17269,598.95
2020-05-03 12:40,17560,163.5
2020-05-03 12:45,22796,135.1
2020-05-03 12:45,9895,6249.67
2020-05-03 12:46,18178,7430.06
2020-05-03 12:48,16994,-4311.81
2020-05-03 12:49,12864,1652.41
2020-05-03 12:54,16100,4581.74
2020-05-03 12:56,14547,870.31
2020-05-03 13:05,15519,344.06
2020-05-03 13:06,10606,-1050.32
2020-05-03 13:10,4950,125.83
2020-05-03 13:10,7153,386.35
2020-05-03 13:14,21055,2177.18
2020-05-03 13:17,15388,-508.42
2020-05-03 13:22,16553,-192.6
2020-05-03 13:24,23704,878.66
2020-05-03 13:25,12706,3212.1
2020-05-03 13:33,27400,1826.24
2020-05-03 13:36,18815,-3792.18
2020-05-03 13:39,14336,-22.94
2020-05-03 13:43,22866,-4431.46
2020-05-03 14:02,7270,-10276.13
2020-05-03 14:13,4407,-724.37
2020-05-03 14:14,7912,5081.23
2020-05-03 14:15,2528,-4147.15
2020-05-03 14:21,8052,-989.74
2020-05-03 14:21,7908,-6661.44
2020-05-03 14:22,15414,-91.51
2020-05-03 14:27,16053,-613.33
2020-05-03 14:42,7908,-3783.04
2020-05-03 14:47,1710,-3695.27
2020-05-03 14:47,22658,-1699.33
2020-05-03 14:48,28895,3989.91
2020-05-03 14:50,21709,-87.65
2020-05-03 14:56,5824,2783.59
2020-05-03 15:07,14654,574.83
2020-05-03 15:16,27950,63.29
2020-05-03 15:16,15077,-1710.44
2020-05-03 15:18,28850,-1603.48
2020-05-03 15:19,17065,-2737.7
2020-05-03 15:26,15828,-5151.7
2020-05-03 15:28,815,-2106.64
2020-05-03 15:28,10105,1261.23
2020-05-03 15:29,28481,2735.71
2020-05-03 15:35,1932,1110.31
2020-05-03 15:35,10785,21.54
2020-05-03 15:36,25717,-4710.16
2020-05-03 15:36,24280,-1668.31
2020-05-03 15:39,10317,2290.67
2020-05-03 15:46,6452,1347.96
2020-05-03 15:56,23430,1625.82
2020-05-04 09:04,10990,-66.45
2020-05-04 09:06,6986,-2741.8
2020-05-04 09:06,19115,-596.11
2020-05-04 09:07,10880,2056.38
2020-05-04 09:13,8882,1433.08
2020-05-04 09:16,16486,-4069.38
2020-05-04 09:16,8441,-3796.07
2020-05-04 09:18,7250,-1838.97
2020-05-04 09:23,29378,-1156.79
2020-05-04 09:24,2125,858.84
2020-05-04 09:26,28239,-1312.99
2020-05-04 09:37,9816,-6433.34
2020-05-04 09:48,22813,446.65
2020-05-04 09:50,17989,-49.74
2020-05-04 09:53,5313,837.82
2020-05-04 09:54,20362,-6394.27
2020-05-04 10:13,3729,-1559.17
2020-05-04 10:14,15123,-6228.68
2020-05-04 10:14,28057,-331.48
2020-05-04 10:16,3192,1219.48
2020-05-04 10:16,7888,1506.7
